,CALLS_Chart,CALLS_OI,CALLS_Chng in OI,CALLS_Volume,CALLS_IV,CALLS_LTP,CALLS_Net Chng,CALLS_Bid Qty,CALLS_Bid Price,CALLS_Ask Price,CALLS_Ask Qty,Strike Price,PUTS_Bid Qty,PUTS_Bid Price,PUTS_Ask Price,PUTS_Ask Qty,PUTS_Net Chng,PUTS_LTP,PUTS_IV,PUTS_Volume,PUTS_Chng in OI,PUTS_OI,PUTS_Chart
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,4608.6,4842.4,750.0,35600.0,850.0,3.0,4.6,50.0,-1.4000000000000004,3.0,65.8,6837.0,-382.0,548.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,4513.2,4746.15,750.0,35700.0,1000.0,2.1,3.6,1025.0,-0.9500000000000002,3.5,65.6,8623.0,-677.0,517.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,4379.95,4703.2,750.0,35800.0,25.0,3.0,4.85,375.0,-1.2000000000000002,3.55,64.36,10147.0,-1300.0,1014.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,4313.25,4534.15,750.0,35900.0,700.0,3.15,5.9,1000.0,-1.7500000000000004,3.15,62.17,9881.0,-1261.0,1280.0,0.0
14,0.0,136.0,0.0,0.0,0.0,3326.4,-4.699999999999818,2300.0,4225.15,4388.95,750.0,36000.0,1000.0,3.45,3.5,850.0,-1.6500000000000004,3.5,61.57,214581.0,-19232.0,30114.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,4105.5,4334.45,750.0,36100.0,1075.0,3.3,4.45,50.0,-1.5500000000000003,3.85,60.9,10465.0,-1326.0,1775.0,0.0
16,0.0,2.0,0.0,0.0,0.0,3840.25,0.0,750.0,4018.3,4234.6,750.0,36200.0,25.0,2.55,3.9,25.0,-1.6,3.9,59.64,14146.0,-1054.0,3592.0,0.0
17,0.0,3.0,0.0,0.0,0.0,3676.25,0.0,750.0,3904.45,4099.0,750.0,36300.0,50.0,3.6,4.75,50.0,-2.2499999999999996,3.6,57.74,15196.0,-2220.0,1626.0,0.0
18,0.0,3.0,0.0,0.0,0.0,3635.9,0.0,750.0,3771.45,4110.7,750.0,36400.0,75.0,3.1,4.25,25.0,-2.05,4.05,57.19,12683.0,-1286.0,1558.0,0.0
19,0.0,74.0,-3.0,4.0,0.0,3801.0,533.5500000000002,100.0,3800.2,3895.9,750.0,36500.0,100.0,3.65,3.8,775.0,-2.85,3.65,55.15,247156.0,-15673.0,33612.0,0.0
20,0.0,1.0,0.0,0.0,0.0,2514.5,0.0,25.0,3624.2,3793.3,750.0,36600.0,1200.0,3.5,4.4,450.0,-3.1,3.65,53.81,20873.0,-1788.0,3346.0,0.0
21,0.0,2.0,0.0,0.0,0.0,2272.95,0.0,750.0,3521.4,3690.3,750.0,36700.0,50.0,3.25,5.0,250.0,-3.45,3.7,52.55,25079.0,-2354.0,2872.0,0.0
22,0.0,4.0,0.0,0.0,0.0,1930.0,0.0,750.0,3411.25,3596.0,750.0,36800.0,75.0,3.75,4.95,75.0,-3.8999999999999995,3.7,51.21,38961.0,-3326.0,6164.0,0.0
23,0.0,3.0,0.0,0.0,0.0,2640.0,0.0,750.0,3320.1,3497.05,750.0,36900.0,1175.0,3.7,5.0,25.0,-4.45,3.7,49.87,32286.0,-2858.0,3000.0,0.0
24,0.0,361.0,-62.0,128.0,0.0,3326.6,386.9000000000001,750.0,3224.3,3318.0,50.0,37000.0,475.0,4.3,4.45,175.0,-4.55,4.45,49.64,514673.0,-54682.0,67599.0,0.0
25,0.0,18.0,-1.0,18.0,0.0,3156.95,484.0999999999999,75.0,3185.4,3253.75,75.0,37100.0,25.0,4.0,4.9,50.0,-5.5,4.1,47.79,45485.0,-4442.0,3561.0,0.0
26,0.0,42.0,0.0,0.0,0.0,2115.0,0.0,750.0,3023.95,3160.2,100.0,37200.0,25.0,4.25,4.45,250.0,-5.799999999999999,4.4,46.84,57911.0,-6610.0,7831.0,0.0
27,0.0,63.0,-2.0,2.0,70.97,3100.0,982.3499999999999,75.0,2967.1,3035.5,75.0,37300.0,150.0,4.65,4.75,25.0,-7.4,4.0,44.94,63206.0,-6461.0,4628.0,0.0
28,0.0,87.0,-2.0,2.0,0.0,2910.0,905.9000000000001,25.0,2835.3,2959.9,50.0,37400.0,1175.0,4.5,5.3,75.0,-7.5,5.0,44.85,63200.0,-6457.0,4823.0,0.0
29,0.0,527.0,-40.0,263.0,0.0,2826.65,426.3000000000002,500.0,2782.8,2857.1,50.0,37500.0,200.0,5.4,5.8,275.0,-8.450000000000001,5.35,43.85,463238.0,-12020.0,70995.0,0.0
30,0.0,160.0,-1.0,5.0,0.0,2695.5,588.75,50.0,2688.2,2760.0,100.0,37600.0,25.0,5.5,6.05,50.0,-9.55,5.5,42.62,85681.0,-11119.0,5848.0,0.0
31,0.0,158.0,-6.0,22.0,0.0,2614.5,504.0999999999999,75.0,2587.5,2659.0,50.0,37700.0,150.0,5.8,6.4,1175.0,-10.249999999999998,6.4,42.09,108612.0,-10555.0,9206.0,0.0
32,0.0,271.0,-26.0,33.0,67.84,2629.55,526.9500000000003,50.0,2497.1,2560.6,100.0,37800.0,350.0,6.6,6.85,25.0,-12.3,6.5,40.75,114599.0,-6704.0,11323.0,0.0
33,0.0,503.0,-8.0,11.0,0.0,2390.85,345.25,275.0,2374.45,2462.0,75.0,37900.0,50.0,6.1,7.9,50.0,-14.1,7.15,39.86,96062.0,-8514.0,6948.0,0.0
34,0.0,1473.0,-865.0,1392.0,0.0,2317.6,397.39999999999986,125.0,2301.9,2320.55,100.0,38000.0,325.0,7.45,7.9,125.0,-16.35,7.9,38.98,619714.0,-10972.0,79302.0,0.0
35,0.0,384.0,-3.0,11.0,55.54,2300.0,445.3499999999999,25.0,2202.3,2231.55,425.0,38100.0,250.0,7.9,8.7,50.0,-18.95,8.3,37.8,142575.0,-15925.0,10305.0,0.0
36,0.0,545.0,-53.0,87.0,36.92,2148.9,404.35000000000014,500.0,2059.35,2127.3,800.0,38200.0,275.0,8.45,9.0,25.0,-22.55,8.75,36.62,215921.0,-4343.0,27096.0,0.0
37,0.0,284.0,-65.0,144.0,0.0,2033.1,390.79999999999995,500.0,1996.15,2051.2,500.0,38300.0,425.0,9.0,10.2,3375.0,-26.4,9.85,35.8,192071.0,-12900.0,16499.0,0.0
38,0.0,1088.0,-69.0,188.0,28.49,1942.5,404.8499999999999,500.0,1894.85,1936.4,25.0,38400.0,375.0,10.1,11.0,450.0,-31.449999999999996,10.85,34.83,213973.0,-6312.0,18508.0,0.0
39,0.0,4489.0,-1195.0,4608.0,0.0,1821.1,349.79999999999995,1200.0,1818.0,1826.95,75.0,38500.0,425.0,12.05,12.2,25.0,-36.75,12.6,34.15,655516.0,-21270.0,68665.0,0.0
40,0.0,2774.0,-379.0,1324.0,0.0,1717.8,348.5,100.0,1712.2,1757.1,350.0,38600.0,225.0,14.0,14.2,25.0,-43.25,14.0,33.19,277126.0,-8354.0,17869.0,0.0
41,0.0,1757.0,-401.0,1424.0,0.0,1619.85,347.79999999999995,550.0,1600.1,1634.95,2300.0,38700.0,225.0,15.5,16.4,25.0,-50.2,16.3,32.5,333142.0,-11932.0,21458.0,0.0
42,0.0,2151.0,-501.0,1325.0,0.0,1521.95,317.70000000000005,725.0,1493.65,1608.35,750.0,38800.0,775.0,18.5,18.95,25.0,-59.2,18.5,31.63,390835.0,-3773.0,30952.0,0.0
43,0.0,3030.0,-530.0,2167.0,0.0,1425.0,316.9000000000001,425.0,1411.35,1425.0,400.0,38900.0,375.0,20.05,21.5,225.0,-68.8,21.5,30.89,380873.0,1135.0,26019.0,0.0
44,0.0,13653.0,-7237.0,23472.0,0.0,1331.5,329.70000000000005,25.0,1331.0,1334.75,825.0,39000.0,25.0,25.1,25.2,50.0,-79.05,25.2,30.18,1170763.0,-26595.0,94569.0,0.0
45,0.0,3408.0,-731.0,3752.0,0.0,1232.95,307.0,50.0,1229.0,1239.95,50.0,39100.0,175.0,29.0,30.95,50.0,-90.3,31.0,29.81,450871.0,199.0,30725.0,0.0
46,0.0,3098.0,-1595.0,6842.0,16.55,1141.8,295.04999999999995,225.0,1115.45,1140.0,100.0,39200.0,25.0,35.05,35.7,50.0,-103.95,35.7,28.95,590216.0,-1548.0,39365.0,0.0
47,0.0,7216.0,-4235.0,14460.0,25.76,1069.95,302.05000000000007,50.0,1030.35,1069.6,375.0,39300.0,75.0,41.1,44.0,700.0,-119.4,41.1,28.06,672984.0,-1077.0,46364.0,0.0
48,0.0,6811.0,-6233.0,27583.0,21.46,959.5,270.6,150.0,953.95,960.55,25.0,39400.0,8000.0,51.95,53.0,825.0,-132.14999999999998,51.95,27.91,656116.0,488.0,42353.0,0.0
49,0.0,29516.0,-19807.0,173113.0,20.93,865.15,248.64999999999998,75.0,865.0,873.0,475.0,39500.0,50.0,61.95,64.0,575.0,-147.75,61.7,27.27,1506449.0,-7686.0,107110.0,0.0
50,0.0,4994.0,-7920.0,46207.0,22.24,783.3,236.54999999999995,25.0,775.9,785.0,75.0,39600.0,150.0,76.0,76.85,25.0,-165.05,76.0,26.97,681818.0,-2652.0,29775.0,0.0
51,0.0,6808.0,-11074.0,77252.0,21.34,691.75,211.39999999999998,25.0,690.55,699.0,450.0,39700.0,150.0,91.5,93.0,125.0,-185.7,90.0,26.31,827740.0,-1863.0,39381.0,0.0
52,0.0,6640.0,-17180.0,149471.0,22.01,615.1,197.85000000000002,50.0,612.45,619.0,25.0,39800.0,1125.0,111.0,111.3,3750.0,-202.89999999999998,111.25,26.15,960076.0,-2892.0,38036.0,0.0
53,0.0,7207.0,-16546.0,216838.0,21.54,533.65,173.2,50.0,531.9,540.0,100.0,39900.0,50.0,132.15,135.0,550.0,-222.74999999999997,132.15,25.57,802841.0,-994.0,21612.0,0.0
54,0.0,53840.0,-35259.0,1312729.0,22.12,467.0,158.8,125.0,461.15,467.0,325.0,40000.0,75.0,160.15,161.95,325.0,-236.65000000000003,161.95,25.49,2381251.0,36892.0,76831.0,0.0
55,0.0,12538.0,-7969.0,797013.0,21.62,394.8,132.8,50.0,394.8,400.0,625.0,40100.0,125.0,191.0,193.0,25.0,-256.95,193.0,25.11,1156946.0,12881.0,19849.0,0.0
56,0.0,38636.0,9277.0,2296284.0,21.67,334.0,119.55000000000001,75.0,330.15,335.0,100.0,40200.0,50.0,228.15,230.0,2375.0,-272.75,230.0,24.82,2427660.0,45909.0,50551.0,0.0
57,0.0,52294.0,29879.0,3666393.0,21.35,275.0,99.80000000000001,1175.0,275.0,278.0,900.0,40300.0,3075.0,270.0,273.0,175.0,-288.4,273.0,24.62,2931290.0,38907.0,40844.0,0.0
58,0.0,43608.0,21817.0,2139054.0,21.27,224.95,84.85,50.0,222.2,224.95,50.0,40400.0,25.0,317.3,319.0,600.0,-319.29999999999995,315.0,23.87,1510407.0,16243.0,17239.0,0.0
59,0.0,102267.0,25035.0,3042990.0,20.83,177.0,66.95,50.0,176.65,177.0,75.0,40500.0,25.0,368.85,372.0,325.0,-335.25,365.6,23.38,1265834.0,20226.0,23662.0,0.0
60,0.0,29925.0,721.0,1075059.0,20.35,135.25,49.25,25.0,136.0,138.35,50.0,40600.0,50.0,428.5,435.95,50.0,-339.59999999999997,427.3,23.35,317646.0,7301.0,8265.0,0.0
61,0.0,35204.0,14656.0,1037590.0,20.36,104.95,38.60000000000001,25.0,101.7,105.0,1100.0,40700.0,25.0,493.8,501.0,75.0,-354.35,493.25,23.22,201722.0,7439.0,7894.0,0.0
62,0.0,30758.0,4985.0,1209038.0,20.14,78.0,27.299999999999997,300.0,76.0,78.0,3525.0,40800.0,25.0,568.0,574.0,50.0,-365.04999999999995,568.0,23.46,93807.0,1427.0,2056.0,0.0
63,0.0,20464.0,4087.0,861617.0,19.98,57.0,19.15,25.0,55.0,57.0,50.0,40900.0,125.0,646.45,654.15,100.0,-382.8499999999999,648.2,23.86,30540.0,279.0,410.0,0.0
64,0.0,89146.0,7764.0,2064541.0,19.74,40.0,11.45,175.0,39.55,40.0,1025.0,41000.0,100.0,728.45,733.0,825.0,-376.5,733.0,24.41,87874.0,602.0,2666.0,0.0
65,0.0,30132.0,10113.0,820122.0,19.84,29.0,8.3,950.0,27.0,29.0,525.0,41100.0,225.0,798.05,847.2,75.0,-378.95000000000005,821.3,25.1,2200.0,218.0,239.0,0.0
66,0.0,34834.0,9175.0,708126.0,19.57,19.15,3.6499999999999986,25.0,19.15,19.4,50.0,41200.0,1000.0,884.1,919.6,125.0,-401.10000000000014,922.05,27.33,3797.0,230.0,294.0,0.0
67,0.0,34349.0,5145.0,616115.0,19.59,13.1,1.299999999999999,50.0,13.05,14.0,225.0,41300.0,25.0,1005.0,1021.6,2100.0,-384.25,1021.7,29.35,1291.0,100.0,118.0,0.0
68,0.0,19643.0,5298.0,392187.0,19.96,9.65,0.3000000000000007,50.0,9.35,9.65,275.0,41400.0,2475.0,1085.05,1144.85,1600.0,-367.54999999999995,1093.3,26.47,491.0,39.0,39.0,0.0
69,0.0,76593.0,12694.0,815260.0,20.72,7.95,0.0,4350.0,7.5,7.95,25.0,41500.0,25.0,1196.75,1206.0,25.0,-365.5999999999999,1202.2,30.03,7860.0,230.0,338.0,0.0
70,0.0,20566.0,10806.0,302890.0,21.06,5.85,-0.7000000000000002,25.0,5.85,6.2,25.0,41600.0,500.0,1262.05,1312.9,100.0,-1371.25,1270.0,23.69,59.0,15.0,17.0,0.0
71,0.0,20073.0,7011.0,253574.0,21.37,4.25,-1.3499999999999996,25.0,4.6,5.55,100.0,41700.0,50.0,1372.35,1412.3,1950.0,-469.45000000000005,1364.2,22.4,56.0,3.0,15.0,0.0
72,0.0,14411.0,5867.0,191268.0,23.08,4.8,-0.2999999999999998,150.0,4.75,4.8,25.0,41800.0,2600.0,1461.15,1539.15,2125.0,-1342.45,1498.95,34.81,13.0,10.0,11.0,0.0
73,0.0,10870.0,4721.0,139102.0,24.21,4.55,-0.15000000000000036,550.0,4.3,4.55,75.0,41900.0,2250.0,1560.85,1629.8,2325.0,-17.5,1679.0,49.98,1.0,1.0,1.0,0.0
74,0.0,94576.0,20362.0,509205.0,25.03,4.0,-0.2999999999999998,25.0,4.05,4.1,50.0,42000.0,100.0,1680.5,1700.0,25.0,-379.0999999999999,1695.0,37.37,526.0,76.0,170.0,0.0
75,0.0,11193.0,6912.0,87913.0,26.56,4.3,0.25,2400.0,3.25,3.95,50.0,42100.0,750.0,1702.95,1870.05,2375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,7779.0,3640.0,74457.0,27.4,3.85,0.10000000000000009,325.0,3.4,4.5,50.0,42200.0,50.0,1883.4,1923.1,50.0,0.0,2329.6,0.0,0.0,0.0,1.0,0.0
77,0.0,7295.0,4761.0,72599.0,28.28,3.5,0.04999999999999982,50.0,2.95,3.5,600.0,42300.0,75.0,1970.35,2068.85,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,3468.0,842.0,51145.0,28.91,3.0,-0.2999999999999998,75.0,2.95,3.8,50.0,42400.0,750.0,2016.6,2137.45,75.0,166.9000000000001,2158.4,56.74,1.0,1.0,1.0,0.0
79,0.0,42248.0,12595.0,236446.0,30.16,3.05,-0.15000000000000036,950.0,3.05,3.2,50.0,42500.0,1650.0,2159.95,2218.2,1725.0,-262.1500000000001,2202.95,47.66,20.0,6.0,12.0,0.0
80,0.0,2030.0,269.0,24410.0,30.94,2.75,-0.20000000000000018,375.0,2.75,3.5,25.0,42600.0,750.0,2231.8,2332.8,75.0,0.0,3330.15,0.0,0.0,0.0,1.0,0.0
81,0.0,1635.0,886.0,22901.0,32.45,3.0,0.10000000000000009,1200.0,2.05,3.0,125.0,42700.0,750.0,2315.8,2434.75,75.0,0.0,3160.0,0.0,0.0,0.0,1.0,0.0
82,0.0,1021.0,397.0,24371.0,33.11,2.65,-0.10000000000000009,1200.0,2.05,2.9,100.0,42800.0,750.0,2406.8,2581.7,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,1174.0,835.0,14721.0,33.77,2.35,-0.2999999999999998,50.0,1.8,3.2,25.0,42900.0,750.0,2491.0,2669.65,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,47619.0,8435.0,184105.0,35.38,2.65,0.1499999999999999,900.0,2.45,2.65,1175.0,43000.0,750.0,2600.75,2770.55,2475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,2029.0,16.0,13622.0,36.18,2.45,0.10000000000000009,2100.0,1.7,3.5,50.0,43100.0,750.0,2689.8,2868.9,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,864.0,326.0,13822.0,37.2,2.4,0.04999999999999982,850.0,1.7,2.55,950.0,43200.0,750.0,2789.9,2988.4,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,553.0,315.0,12676.0,38.31,2.4,0.04999999999999982,1000.0,1.7,2.65,25.0,43300.0,750.0,2893.3,3068.85,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,449.0,111.0,8382.0,39.12,2.25,-0.10000000000000009,350.0,2.05,3.0,50.0,43400.0,750.0,2987.85,3180.55,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,9379.0,333.0,69634.0,39.9,2.1,-0.1499999999999999,3875.0,2.05,2.1,50.0,43500.0,1975.0,3107.95,3271.0,25.0,392.4499999999998,3120.0,0.0,1.0,1.0,1.0,0.0
90,0.0,512.0,260.0,6918.0,41.18,2.2,-0.04999999999999982,575.0,1.8,2.55,325.0,43600.0,500.0,2992.6,3421.15,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,201.0,116.0,2822.0,42.15,2.15,-0.10000000000000009,1000.0,1.7,2.6,150.0,43700.0,500.0,3163.6,4104.9,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,204.0,61.0,2640.0,43.21,2.15,0.0,950.0,1.8,2.2,100.0,43800.0,1175.0,3065.2,4223.65,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,276.0,77.0,2025.0,44.38,2.2,0.0,50.0,1.8,2.2,1275.0,43900.0,1000.0,3499.95,3670.8,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,10027.0,-1126.0,69406.0,44.73,1.9,-0.25,2125.0,1.9,1.95,2400.0,44000.0,750.0,3608.8,3768.85,25.0,-530.0999999999999,3694.9,68.46,12.0,2.0,8.0,0.0
95,0.0,126.0,66.0,6743.0,46.38,2.15,0.0,250.0,1.85,6.7,100.0,44100.0,1000.0,3700.85,3884.75,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,169.0,-10.0,4846.0,47.18,2.05,-0.10000000000000009,1000.0,1.7,6.95,1100.0,44200.0,1000.0,3799.55,4046.75,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,96.0,70.0,5596.0,48.46,2.15,0.04999999999999982,225.0,1.75,11.1,1000.0,44300.0,1000.0,3899.9,4084.8,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,218.0,178.0,5689.0,49.37,2.1,-0.04999999999999982,50.0,1.95,2.2,800.0,44400.0,1000.0,3985.45,4175.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,2197.0,726.0,39170.0,50.01,1.95,-0.15000000000000013,6400.0,1.85,1.95,2150.0,44500.0,750.0,4093.9,4222.95,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,165.0,124.0,3898.0,51.43,2.1,0.0,1000.0,1.7,9.95,1000.0,44600.0,500.0,4027.2,4464.1,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,85.0,54.0,3074.0,52.04,1.95,-0.15000000000000013,875.0,1.7,2.35,100.0,44700.0,1675.0,3584.9,5057.95,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,146.0,70.0,2276.0,53.19,2.0,-0.1499999999999999,1000.0,1.7,2.35,1200.0,44800.0,500.0,3863.35,4682.1,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,53.0,19.0,832.0,53.91,1.9,-0.20000000000000018,275.0,1.9,3.3,100.0,44900.0,500.0,3883.95,5307.9,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,6781.0,-1822.0,57153.0,56.38,2.45,0.4500000000000002,325.0,1.85,2.45,25.0,45000.0,750.0,4596.3,4724.45,75.0,0.0,5200.0,0.0,0.0,0.0,4.0,0.0
105,0.0,371.0,105.0,3414.0,55.59,1.8,-0.34999999999999987,775.0,1.7,2.2,25.0,45100.0,500.0,4499.4,5011.15,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,192.0,14.0,1384.0,56.26,1.7,-0.5999999999999999,1075.0,1.7,2.9,1000.0,45200.0,500.0,4183.45,5077.2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,1533.0,-121.0,20290.0,60.59,2.15,0.04999999999999982,925.0,1.8,2.15,975.0,45500.0,750.0,5091.75,5244.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,7584.0,1526.0,32756.0,64.32,1.8,-0.30000000000000004,1075.0,1.8,2.25,250.0,46000.0,75.0,5649.95,5719.9,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,33696.0,2106.0,85808.0,69.41,1.9,-0.10000000000000009,1875.0,1.85,1.9,1100.0,46500.0,75.0,6111.75,6246.45,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
